index,time,lat,lng,speed,busID
781,2017-07-01 14:17:03,13.738633,100.529607,35,0430005000LTYLTTYL122200150
518,2017-07-01 14:18:16,13.920667,100.6023,5,0430005000LTYLTTYL122200047
782,2017-07-01 14:18:18,13.741803,100.530167,6,0430005000LTYLTTYL122200150
519,2017-07-01 14:19:31,13.917637,100.60058,7,0430005000LTYLTTYL122200047
783,2017-07-01 14:19:33,13.743443,100.530387,2,0430005000LTYLTTYL122200150
520,2017-07-01 14:20:46,13.91597,100.599633,23,0430005000LTYLTTYL122200047
784,2017-07-01 14:20:48,13.744213,100.530437,0,0430005000LTYLTTYL122200150
521,2017-07-01 14:22:01,13.914,100.598993,11,0430005000LTYLTTYL122200047
785,2017-07-01 14:22:03,13.745633,100.530577,0,0430005000LTYLTTYL122200150
522,2017-07-01 14:23:16,13.91041,100.596993,17,0430005000LTYLTTYL122200047
786,2017-07-01 14:23:18,13.746493,100.530667,12,0430005000LTYLTTYL122200150
523,2017-07-01 14:24:31,13.90691,100.595103,24,0430005000LTYLTTYL122200047
787,2017-07-01 14:24:33,13.75177,100.531417,15,0430005000LTYLTTYL122200150
524,2017-07-01 14:25:31,13.90355,100.593273,29,0430005000LTYLTTYL122200047
788,2017-07-01 14:25:33,13.75275,100.531527,19,0430005000LTYLTTYL122200150
525,2017-07-01 14:26:46,13.90275,100.593583,0,0430005000LTYLTTYL122200047
789,2017-07-01 14:26:48,13.75513,100.532747,8,0430005000LTYLTTYL122200150
526,2017-07-01 14:28:01,13.90275,100.593583,0,0430005000LTYLTTYL122200047
527,2017-07-01 14:28:01,13.90275,100.593583,0,0430005000LTYLTTYL122200047
528,2017-07-01 14:28:01,13.90275,100.593583,0,0430005000LTYLTTYL122200047
529,2017-07-01 14:28:01,13.90275,100.593583,0,0430005000LTYLTTYL122200047
790,2017-07-01 14:28:03,13.75622,100.533353,1,0430005000LTYLTTYL122200150
791,2017-07-01 14:29:18,13.75708,100.533833,20,0430005000LTYLTTYL122200150
792,2017-07-01 14:30:33,13.76191,100.536633,39,0430005000LTYLTTYL122200150
793,2017-07-01 14:31:48,13.76366,100.537583,0,0430005000LTYLTTYL122200150
530,2017-07-01 14:33:00,13.90283,100.593663,8,0430005000LTYLTTYL122200047
794,2017-07-01 14:33:03,13.76625,100.538163,8,0430005000LTYLTTYL122200150
531,2017-07-01 14:34:15,13.90577,100.594133,2,0430005000LTYLTTYL122200047
795,2017-07-01 14:34:18,13.767637,100.539443,18,0430005000LTYLTTYL122200150
532,2017-07-01 14:35:30,13.90319,100.592583,48,0430005000LTYLTTYL122200047
796,2017-07-01 14:35:33,13.771047,100.541273,26,0430005000LTYLTTYL122200150
797,2017-07-01 14:36:48,13.777047,100.543493,33,0430005000LTYLTTYL122200150
533,2017-07-01 14:38:00,13.9113,100.596523,76,0430005000LTYLTTYL122200047
798,2017-07-01 14:38:03,13.780077,100.544553,13,0430005000LTYLTTYL122200150
799,2017-07-01 14:39:18,13.784463,100.546133,13,0430005000LTYLTTYL122200150
534,2017-07-01 14:39:30,13.925107,100.60422,39,0430005000LTYLTTYL122200047
535,2017-07-01 14:40:30,13.924997,100.605,34,0430005000LTYLTTYL122200047
800,2017-07-01 14:40:33,13.787243,100.547133,0,0430005000LTYLTTYL122200150
801,2017-07-01 14:41:48,13.788133,100.547553,18,0430005000LTYLTTYL122200150
536,2017-07-01 14:42:00,13.922047,100.60297,10,0430005000LTYLTTYL122200047
537,2017-07-01 14:43:15,13.920637,100.60216,5,0430005000LTYLTTYL122200047
538,2017-07-01 14:44:30,13.920527,100.60205,0,0430005000LTYLTTYL122200047
802,2017-07-01 14:44:33,13.789463,100.547993,0,0430005000LTYLTTYL122200150
539,2017-07-01 14:45:30,13.920527,100.60208,0,0430005000LTYLTTYL122200047
803,2017-07-01 14:45:33,13.791213,100.548693,20,0430005000LTYLTTYL122200150
540,2017-07-01 14:46:45,13.920547,100.60208,0,0430005000LTYLTTYL122200047
804,2017-07-01 14:46:48,13.794163,100.549773,9,0430005000LTYLTTYL122200150
805,2017-07-01 14:48:03,13.797693,100.55077,0,0430005000LTYLTTYL122200150
541,2017-07-01 14:48:15,13.920547,100.60205,0,0430005000LTYLTTYL122200047
806,2017-07-01 14:49:18,13.798353,100.55113,5,0430005000LTYLTTYL122200150
542,2017-07-01 14:49:30,13.920467,100.60197,3,0430005000LTYLTTYL122200047
543,2017-07-01 14:50:30,13.918777,100.60111,14,0430005000LTYLTTYL122200047
807,2017-07-01 14:50:33,13.80055,100.55222,32,0430005000LTYLTTYL122200150
544,2017-07-01 14:51:45,13.918167,100.60077,2,0430005000LTYLTTYL122200047
808,2017-07-01 14:51:48,13.80266,100.55333,7,0430005000LTYLTTYL122200150
545,2017-07-01 14:53:00,13.917997,100.60069,0,0430005000LTYLTTYL122200047
809,2017-07-01 14:53:03,13.80291,100.55352,0,0430005000LTYLTTYL122200150
810,2017-07-01 14:54:18,13.80305,100.55363,0,0430005000LTYLTTYL122200150
546,2017-07-01 14:55:30,13.917937,100.60063,0,0430005000LTYLTTYL122200047
811,2017-07-01 14:55:33,13.80444,100.55447,19,0430005000LTYLTTYL122200150
547,2017-07-01 14:56:45,13.917137,100.60013,7,0430005000LTYLTTYL122200047
812,2017-07-01 14:56:48,13.81133,100.55855,20,0430005000LTYLTTYL122200150
548,2017-07-01 14:58:00,13.91475,100.598963,21,0430005000LTYLTTYL122200047
813,2017-07-01 14:58:03,13.81541,100.55902,30,0430005000LTYLTTYL122200150
549,2017-07-01 14:59:00,13.91247,100.598213,12,0430005000LTYLTTYL122200047
814,2017-07-01 14:59:03,13.819357,100.55858,15,0430005000LTYLTTYL122200150
550,2017-07-01 15:00:00,13.90938,100.596213,19,0430005000LTYLTTYL122200047
815,2017-07-01 15:00:03,13.824417,100.55825,34,0430005000LTYLTTYL122200150
551,2017-07-01 15:01:15,13.9028,100.592133,53,0430005000LTYLTTYL122200047
816,2017-07-01 15:01:18,13.831797,100.55752,51,0430005000LTYLTTYL122200150
552,2017-07-01 15:02:30,13.893303,100.586803,57,0430005000LTYLTTYL122200047
817,2017-07-01 15:02:33,13.839993,100.55772,12,0430005000LTYLTTYL122200150
553,2017-07-01 15:04:00,13.885163,100.582217,53,0430005000LTYLTTYL122200047
554,2017-07-01 15:05:00,13.875747,100.576887,67,0430005000LTYLTTYL122200047
818,2017-07-01 15:05:03,13.85047,100.56275,19,0430005000LTYLTTYL122200150
555,2017-07-01 15:06:15,13.86369,100.570277,68,0430005000LTYLTTYL122200047
819,2017-07-01 15:06:18,13.85527,100.56544,36,0430005000LTYLTTYL122200150
556,2017-07-01 15:07:30,13.85188,100.56391,76,0430005000LTYLTTYL122200047
820,2017-07-01 15:07:33,13.86261,100.569387,0,0430005000LTYLTTYL122200150
821,2017-07-01 15:08:48,13.868137,100.572357,10,0430005000LTYLTTYL122200150
557,2017-07-01 15:09:00,13.835633,100.55725,79,0430005000LTYLTTYL122200047
822,2017-07-01 15:10:03,13.874027,100.575607,35,0430005000LTYLTTYL122200150
558,2017-07-01 15:10:15,13.820887,100.55866,80,0430005000LTYLTTYL122200047
823,2017-07-01 15:11:33,13.881667,100.579917,53,0430005000LTYLTTYL122200150
824,2017-07-01 15:12:33,13.885963,100.582187,26,0430005000LTYLTTYL122200150
825,2017-07-01 15:13:48,13.890463,100.584773,38,0430005000LTYLTTYL122200150
826,2017-07-01 15:15:03,13.898413,100.589303,3,0430005000LTYLTTYL122200150
827,2017-07-01 15:16:18,13.90041,100.590443,14,0430005000LTYLTTYL122200150
828,2017-07-01 15:17:33,13.90369,100.592243,17,0430005000LTYLTTYL122200150
829,2017-07-01 15:18:48,13.90738,100.594053,32,0430005000LTYLTTYL122200150
830,2017-07-01 15:20:18,13.91305,100.597583,28,0430005000LTYLTTYL122200150
831,2017-07-01 15:22:48,13.921167,100.60252,32,0430005000LTYLTTYL122200150
832,2017-07-01 15:23:48,13.924437,100.60416,46,0430005000LTYLTTYL122200150
833,2017-07-01 15:25:03,13.932047,100.60861,14,0430005000LTYLTTYL122200150
834,2017-07-01 15:26:18,13.938273,100.61197,32,0430005000LTYLTTYL122200150
835,2017-07-01 15:27:33,13.941773,100.61397,20,0430005000LTYLTTYL122200150
836,2017-07-01 15:29:03,13.947693,100.617357,13,0430005000LTYLTTYL122200150
837,2017-07-01 15:31:18,13.9568,100.620967,22,0430005000LTYLTTYL122200150
838,2017-07-01 15:32:33,13.96022,100.620967,0,0430005000LTYLTTYL122200150
839,2017-07-01 15:33:33,13.96341,100.620277,31,0430005000LTYLTTYL122200150
840,2017-07-01 15:34:48,13.968387,100.619167,35,0430005000LTYLTTYL122200150
841,2017-07-01 15:35:48,13.972027,100.618497,42,0430005000LTYLTTYL122200150
842,2017-07-01 15:37:03,13.978667,100.617387,46,0430005000LTYLTTYL122200150
843,2017-07-01 15:38:18,13.983047,100.616687,11,0430005000LTYLTTYL122200150
844,2017-07-01 15:39:33,13.984803,100.616,5,0430005000LTYLTTYL122200150
845,2017-07-01 15:40:48,13.986523,100.61569,5,0430005000LTYLTTYL122200150
846,2017-07-01 15:42:03,13.987773,100.61313,1,0430005000LTYLTTYL122200150
847,2017-07-01 15:43:18,13.987163,100.60886,25,0430005000LTYLTTYL122200150
848,2017-07-01 15:44:33,13.986713,100.60616,24,0430005000LTYLTTYL122200150
849,2017-07-01 15:47:03,13.985353,100.60494,0,0430005000LTYLTTYL122200150
850,2017-07-01 15:48:18,13.985463,100.605,5,0430005000LTYLTTYL122200150
851,2017-07-01 15:49:33,13.985103,100.60441,0,0430005000LTYLTTYL122200150
852,2017-07-01 15:50:48,13.985103,100.60438,0,0430005000LTYLTTYL122200150
853,2017-07-01 16:12:14,13.984853,100.60366,0,0430005000LTYLTTYL122200150
854,2017-07-01 16:12:14,13.984853,100.60366,0,0430005000LTYLTTYL122200150
855,2017-07-01 16:12:14,13.984853,100.60366,0,0430005000LTYLTTYL122200150
856,2017-07-01 16:12:14,13.984853,100.60366,0,0430005000LTYLTTYL122200150
